,movie,genre,labelled_genre,first_genre,summary
1442,Savage Drums,"Adventure,Drama,Fantasy",Adventure,Adventure,littl small island kingdom locat south china coast unit state offer pact econom aid militari assist need asiat communist nation power identifi name start c want treati sign whatev reason commi nation whatev plan go thwart treati island king inheritor sabu play tic tac toe role name come home sabu larg sacrific give promis career world class prizefight unit state littl choic brother prior king murder anyth kingdom big keep royal crown hand one famili sabu accept accolad citizen snoop around discov cousin reign brief period murder previous famili member king return sabu leader faction oppos treati well right behind ruler c sabu guy texa anoth one brooklyn help even odd favor
1443,Killer Legends,"Documentary,Crime,History",Horror,Documentary,delv collect nightmar horror documentari investig origin terrifi urban legend true stori may inspir
1444,The 1 Closest 2 U,"Drama,Horror,Thriller",Horror,Drama,lele young woman embark new life husband mitch seem destin etern love celebr four closest friend decid go weekend getaway lake hous own friend tammi lake hous get bargain ladi one one come miss blame shock surpris leav gasp air
1445,Space Fight! Fighting in Space,Sci-Fi,Sci-Fi,Sci-Fi,michael cortez reluct soldier must fight safeti human race ritual combat zealous alien cult imperialist agenda would leav world barren lifeless arm experiment genet enhanc cortez must cross cold vacuum space step arena far home wage war foe superior technolog wit blade forg brutal intent
1446,Skeeter,"Action,Horror,Sci-Fi",Action,Action,result corrupt businessman illeg toxic wast dump small desert town beset dead swarm huge bloodthirsti mutant mosquito
1447,The Age of Stupid,"Documentary,History,News",Sci-Fi,Documentary,futur archivist look old footag year understand humankind fail address climat chang
1448,Reconnect,"Drama,Sci-Fi",Sci-Fi,Drama,eric scott friend jason white work new game design privat time launch soon work larg intellig corpor see full synopsi
1449,Secret of the Andes,"Adventure,Family,Fantasy",Adventure,Adventure,diana mother brenda travel home new york citi argentina seek diana dad whos archaeologist look legendari cach gold
1450,Digital Dream,Sci-Fi,Sci-Fi,Sci-Fi,first mm six track digit stereo film ever made stori test pilot fli comput guid jet monument valley lake powel
1451,Pale Blue Moon,Sci-Fi,Sci-Fi,Sci-Fi,john lefsburg small town detect lost live demot mundan duti assign transport homeless man simon applewhit psychiatr ward nearbi citi madison simon claim alien invad earth moon mission kill media mogul frank coen simon believ alien stage invas destroy human race seri mishap john simon live becom intertwin must help order reconcil troubl
1452,Thingdom,"Animation,Adventure,Fantasy",Adventure,Animation,shipwreck island popul trash thing imagin kid must lead group reject object rescu dad island tyrant resent comput
1453,The Gathering Storm: A Marauders Fan Film,Fantasy,Fantasy,Fantasy,year know whos forc grow stronger end maraud time school draw closer everyon forc choos side base stori event j k rowl harri potter seri
1454,Trail of the UFO,Sci-Fi,Sci-Fi,Sci-Fi,paranorm investig back time hunt ufo torment small town
1455,Dark by Noon,"Drama,Sci-Fi,Thriller",Sci-Fi,Drama,time travel thriller set altern time world histori unfold differ rez play patrick buchanan belfast stori lost wife sometim past heist man abandon societi possess gift perfect photograph memori perfect recal isnt crack covert govern agenc head rez old mentor haycock play anthoni murphi charli casanova dawn dragonslay stolen devic call titus machin abil send person eight hour futur short period organis make million record advanc knowledg stock market heist futur eight hour time one day rez leap forward time wit nuclear explos jump back time line event begin spiral control eight hour discov caus save estrang daughter citi unawar destroy
1456,BoBoiBoy Movie 2,"Animation,Action,Adventure",Action,Animation,boboiboy friend attack villain name retakka origin user boboiboy power seek take back power becom power person domin galaxi
1457,The Other Side of the Ice,"Documentary,Adventure,Drama",Adventure,Documentary,spragu theobald famili set sail infam northwest passag arctic sea rout connect atlant pacif ocean sinc stagger number die tri newport ri arctic seattl would five month mile trek fill dead danger ice predat person conflict sever weather reunit children stepchildren divorc fifteen year earlier famili embark untold hurt unspoken mistrust mother natur furi person clash threaten tear crew apart side ice film surviv adventur ultim redempt side ice offici select virginia film festiv
1458,The Hidden Hand: Alien Contact and the Government Cover-Up,"Documentary,History,News",Sci-Fi,Documentary,hidden hand controversi award win documentari explor possibl extraterrestri presenc earth film take keen look spectrum topic like alien abduct human alien hybrid militari revers engin alien technolog govern cover anyth relat extraterrestri preoccup e form cultur mad someth realli go would e contact chang religi polit institut societi hidden hand full rivet interview expert experienc alik whitley strieber dr edgar mitchel th astronaut moon paul hellyer former canadian defenc minist richard dolan jim marr linda moulton howe col john alexand lyn buchanan clifford stone nassim haramein david ick dr roger leir graham hancock paola harri among other shadowi world ufo sudden brought light
1459,The Student of Prague,"Drama,Fantasy,Horror",Fantasy,Drama,balduin student pragu leav royster companion beer garden find reach end resourc scarc seat quiet corner hideous shrivel old man tap upon shoulder whisper vagu big inherit pragu finest swordsman wildest student enter certain agreement balduin rebuff satir ask weird companion procur luckiest ticket lotteri doweri wife old man goe chuckl thenc onward persist shadow balduin exert sinist influenc balduin still disconsol frown fortun countess margit schwarzenberg hunt cousin father betroth meet accid thrown hors head river balduin direct spot evil genius plung rescu subsequ balduin call inquir condit castl father count make hurri departur baron waldi arriv contrast appear discredit desir win countess humili baron becom pronounc readili acced compact suggest scapinelli old man pertinaci dog footstep particular learn untold wealth power assign right take room whatev choos use desir agreement sign balduin receiv shower gold note portion scapinelli take balduin soul expos concret form shadow balduin prosecut love affair assidu appar success till baron inform jealous gypsi girl challeng balduin duel latter assur superior fencer readili agre count schwarzenberg learn impend duel appeal balduin kill sister child daughter futur husband heir balduin give promis goe venu duel meet counterpart stalk away deris wipe gori sword cloak balduin turn far distanc see die victim deed swore would rush spot horror stricken regain suffici composur make way castl count refus admiss determin explain complic death baron balduin climb room countess seat receiv cold soon succumb ardent woo seek leav notic shadow mirror give reflect drop back affright ghast apparit take shape corner room send balduin scuttl away castl paroxysm terror make frenzi flight woodland estat street pragu wherev stop recov breath haunt counterpart reach room draw murder look fire arm case phantasmagor figur stride toward sinist grin fire minut blood gush side fatal wound
1460,Beach Party,"Comedy,Musical,Romance",Comedy,Comedy,beard anthropologist studi habit swingin american teen enjoy summer surf love parti beach
1461,The Donovan Affair,"Action,Adventure,Comedy",Adventure,Action,light go high societi dinner parti one guest murder polic summon inspector killian show assist carney order get clear pictur took place killani decid crime enact substitut murder man light turn anoth man murder doesnt faze inspector one littl bit ask third enact suspect list dwindl
1462,The Adventures of Peanut and Pig,Animation,Animation,Animation,float paradis goola big troubl island begin sink unlik team rival monkey smart bunni jolli pig must put asid differ save day learn friendship braveri
1463,The Expedition to the End of the World,"Documentary,Adventure,Comedy",Adventure,Documentary,grand adventur journey discoveri last white area world map matter far go hard tri find answer ultim meet transienc
1464,Insomniac: The Movie,"Animation,Comedy,Drama",Animation,Animation,filmmak team creat broken telephon narrat sprawl diy epic movi morph rapid eye ambiti communiti project form midst fractur isol
1465,Eternite,"Adventure,Sci-Fi,Thriller",Adventure,Adventure,boy make ai homework ai get control copi everi smart electron devic world
1466,Volumes of Blood,"Comedy,Drama,Horror",Horror,Comedy,new horror antholog verit cinema creator unscript film school five tale dread five independ horror director
1467,Bloodsucka Jones vs. The Creeping Death,"Comedy,Horror",Horror,Comedy,sequel bloodsucka jone friend must battl zombi weight gain tumblewe attempt save world certain doom
1468,The Resistance,"Action,Adventure,Drama",Action,Action,time war occup turn genocid one woman choos resist death take empir japan
1469,Killer Tomatoes Strike Back!,Comedy,Comedy,Comedy,professor gangreen attempt brainwash world polic assist tomatologist team stop
1470,Funny Money,Comedy,Comedy,Comedy,henri perkin accident trade briefcas man find million dollar insid howev cash draw mr big want reclaim money
1471,While the World Slept,Sci-Fi,Sci-Fi,Sci-Fi,realiz world isnt use charli lyon must band togeth unlik group hero revers fate world feel chanc face challeng hand unwil goe along group defeat whatev attempt destroy end charli face fear fight hide wait problem sort
1472,Swarm of the Snakehead,"Comedy,Horror,Sci-Fi",Sci-Fi,Comedy,dysfunct famili vacat maryland shore dead attack intellig snakehead fish
1473,Overland Mail,"Adventure,Western",Adventure,Adventure,two investig stagecoach compani assign find compani stage keep ambush discov culprit white men disguis indian set discov behind plot
1474,Default,"Action,Thriller",Action,Action,news crew taken hostag airplan set take seychell gang somali pirat whose leader driven one goal interview promin member crew legendari journalist frank saltzman
1475,Radiation Safety in Nuclear Energy Explorations,"Documentary,Animation,Short",Animation,Documentary,classroom train film produc us govern assur kid nuclear energi entir safe could even put good use would benefit everybodi overlook peski rumor godless commi go wipe us
1476,The Star Maker,Animation,Animation,Animation,asteroid outer space brave boy name leo hope one day follow footstep famili legaci fix star maker star begin fall sky
